user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
75413571,1,0,validation,logistic_regression_balanced,0.5119515127675738,1
74868973,1,0,validation,logistic_regression_balanced,0.19560448835112967,0
75503173,1,0,validation,logistic_regression_balanced,0.11021286511028794,0
75383812,1,0,validation,logistic_regression_balanced,0.3399092262083892,0
75323703,1,0,validation,logistic_regression_balanced,0.21230479260838336,0
22154271,1,0,validation,logistic_regression_balanced,0.41396443002014044,0
75233576,1,0,validation,logistic_regression_balanced,0.18015326264169856,0
75383792,1,0,validation,logistic_regression_balanced,0.14567498860039244,0
75563482,1,0,validation,logistic_regression_balanced,0.11139425302122331,0
75453022,1,0,validation,logistic_regression_balanced,0.4748337724268816,0
75393624,1,0,validation,logistic_regression_balanced,0.2396818379437816,0
75473036,1,0,validation,logistic_regression_balanced,0.1896119791876361,0
75173587,1,0,validation,logistic_regression_balanced,0.7632637194984466,1
75453466,1,0,validation,logistic_regression_balanced,0.2424406816073688,0
63174366,1,0,validation,logistic_regression_balanced,0.15891092744036925,0
75113722,1,0,validation,logistic_regression_balanced,0.24920543894988192,0
75433381,1,0,validation,logistic_regression_balanced,0.4372387207200099,0
75473379,1,0,validation,logistic_regression_balanced,0.4101160283699353,0
75193419,1,0,validation,logistic_regression_balanced,0.12709828525644595,0
75213416,1,0,validation,logistic_regression_balanced,0.3874788057453936,0
75173439,1,0,validation,logistic_regression_balanced,0.35898545317255215,0
75233499,1,0,validation,logistic_regression_balanced,0.23320651141484688,0
75433314,1,0,validation,logistic_regression_balanced,0.2488037824927372,0
75503417,1,0,validation,logistic_regression_balanced,0.420233146532571,0
75622933,1,0,validation,logistic_regression_balanced,0.12617960305433554,0
75323639,1,0,validation,logistic_regression_balanced,0.2749419214114012,0
75712903,1,0,validation,logistic_regression_balanced,0.3024355011017203,0
72492384,1,0,validation,logistic_regression_balanced,0.522028463286676,1
75323586,1,0,validation,logistic_regression_balanced,0.23579251030496934,0
75132456,1,0,validation,logistic_regression_balanced,0.1739871345190053,0
75453247,1,0,validation,logistic_regression_balanced,0.6769234352148906,1
75233391,1,0,validation,logistic_regression_balanced,0.31579637589620657,0
75193278,1,0,validation,logistic_regression_balanced,0.17953216106895703,0
74739441,1,1,validation,logistic_regression_balanced,0.46858675589884796,0
75113500,1,0,validation,logistic_regression_balanced,0.2124321537958037,0
75712811,1,0,validation,logistic_regression_balanced,0.3328398395455534,0
75283336,1,0,validation,logistic_regression_balanced,0.10648938412778353,0
75231660,1,0,validation,logistic_regression_balanced,0.7753519269523488,1
75543369,1,0,validation,logistic_regression_balanced,0.18292144591454568,0
75283119,1,0,validation,logistic_regression_balanced,0.4912606023244244,0
75283162,1,0,validation,logistic_regression_balanced,0.14995415848528137,0
72751550,1,0,validation,logistic_regression_balanced,0.6286413533525695,1
75453175,1,0,validation,logistic_regression_balanced,0.5226933169620056,1
75622786,1,0,validation,logistic_regression_balanced,0.5108193209745132,1
71330331,1,0,validation,logistic_regression_balanced,0.4930160381898705,0
75173220,1,1,validation,logistic_regression_balanced,0.5913384094090628,1
75712696,1,0,validation,logistic_regression_balanced,0.2116968718406998,0
69866552,1,0,validation,logistic_regression_balanced,0.4652934691502286,0
70647094,1,0,validation,logistic_regression_balanced,0.5031770361661608,1
75113357,1,0,validation,logistic_regression_balanced,0.44380400650486695,0
71447198,1,0,validation,logistic_regression_balanced,0.17257507796325525,0
75593091,1,0,validation,logistic_regression_balanced,0.34682156639329725,0
75413001,1,0,validation,logistic_regression_balanced,0.26634684067251096,0
75712620,1,0,validation,logistic_regression_balanced,0.2737284007579105,0
75543262,1,0,validation,logistic_regression_balanced,0.3610259921845738,0
75253244,1,0,validation,logistic_regression_balanced,0.4308677084205906,0
75502813,1,0,validation,logistic_regression_balanced,0.2955581040387278,0
75393106,1,0,validation,logistic_regression_balanced,0.28719706514134613,0
75213087,1,0,validation,logistic_regression_balanced,0.3051511218996128,0
75432926,1,0,validation,logistic_regression_balanced,0.2594315823102432,0
75373118,1,0,validation,logistic_regression_balanced,0.2031327444391619,0
75323202,1,0,validation,logistic_regression_balanced,0.3714543879204149,0
75393151,1,0,validation,logistic_regression_balanced,0.18512382576443837,0
75392205,1,0,validation,logistic_regression_balanced,0.19909238786210537,0
75113051,1,0,validation,logistic_regression_balanced,0.1585768704440087,0
75212180,1,0,validation,logistic_regression_balanced,0.32841636991498496,0
75323174,1,0,validation,logistic_regression_balanced,0.13496833535949593,0
75133262,1,0,validation,logistic_regression_balanced,0.26740590545371434,0
75113231,1,0,validation,logistic_regression_balanced,0.24659765336868494,0
2392028,1,0,validation,logistic_regression_balanced,0.15180716869375183,0
75393100,1,0,validation,logistic_regression_balanced,0.21314482691682876,0
75113235,1,0,validation,logistic_regression_balanced,0.15649459179571693,0
75132909,1,0,validation,logistic_regression_balanced,0.5435716630424678,1
75413006,1,0,validation,logistic_regression_balanced,0.33749781054839867,0
75432936,1,0,validation,logistic_regression_balanced,0.23525998665639064,0
75253174,1,0,validation,logistic_regression_balanced,0.18115604918457265,0
75712581,1,0,validation,logistic_regression_balanced,0.499689244158865,0
75193105,1,0,validation,logistic_regression_balanced,0.3617938099698939,0
75593023,1,0,validation,logistic_regression_balanced,0.12090496321878516,0
74639641,1,0,validation,logistic_regression_balanced,0.45450495194706525,0
75212987,1,0,validation,logistic_regression_balanced,0.3909825503827048,0
75452981,1,0,validation,logistic_regression_balanced,0.3133045509411798,0
75452949,1,0,validation,logistic_regression_balanced,0.18853236536180137,0
75253134,1,0,validation,logistic_regression_balanced,0.12844442492384112,0
74810900,1,0,validation,logistic_regression_balanced,0.4747654727001955,0
75253146,1,0,validation,logistic_regression_balanced,0.1767542861019332,0
75392983,1,0,validation,logistic_regression_balanced,0.08732601422952009,0
44885781,1,0,validation,logistic_regression_balanced,0.292453802761126,0
75712417,1,0,validation,logistic_regression_balanced,0.1820476722924458,0
71548477,1,0,validation,logistic_regression_balanced,0.1747914252802151,0
75153111,1,0,validation,logistic_regression_balanced,0.3169628339320365,0
75712415,1,0,validation,logistic_regression_balanced,0.30262202466763777,0
74928334,1,0,validation,logistic_regression_balanced,0.0984603361341806,0
39992968,1,0,validation,logistic_regression_balanced,0.5013630235204112,1
75373001,1,0,validation,logistic_regression_balanced,0.147328541952812,0
74699507,1,0,validation,logistic_regression_balanced,0.478017189867832,0
75592976,1,0,validation,logistic_regression_balanced,0.13405994819215458,0
75212890,1,0,validation,logistic_regression_balanced,0.30911712248134776,0
46055190,1,0,validation,logistic_regression_balanced,0.16242970050855193,0
75133092,1,0,validation,logistic_regression_balanced,0.4613280060192645,0
75372942,1,0,validation,logistic_regression_balanced,0.05839262991783959,0
75113024,1,0,validation,logistic_regression_balanced,0.17408125827645116,0
75152883,1,0,validation,logistic_regression_balanced,0.12454207921911178,0
75112961,1,0,validation,logistic_regression_balanced,0.31922391597600747,0
75622433,1,0,validation,logistic_regression_balanced,0.32240108348432306,0
75020913,1,0,validation,logistic_regression_balanced,0.3993173833669294,0
75322872,1,0,validation,logistic_regression_balanced,0.4814425079384445,0
75132974,1,0,validation,logistic_regression_balanced,0.11429562439955832,0
75592832,1,0,validation,logistic_regression_balanced,0.30173783255931214,0
75432716,1,0,validation,logistic_regression_balanced,0.14631618378463368,0
75282687,1,0,validation,logistic_regression_balanced,0.10675588288443645,0
74890785,1,0,validation,logistic_regression_balanced,0.31123242424953723,0
75282704,1,0,validation,logistic_regression_balanced,0.10081817866860542,0
74578296,1,0,validation,logistic_regression_balanced,0.6234645961037952,1
75562758,1,0,validation,logistic_regression_balanced,0.30262013447007446,0
75502767,1,0,validation,logistic_regression_balanced,0.2771554919488237,0
75192795,1,0,validation,logistic_regression_balanced,0.3944722444929658,0
75172533,1,1,validation,logistic_regression_balanced,0.4680232774904762,0
75152806,1,0,validation,logistic_regression_balanced,0.23221199869568232,0
74577928,1,0,validation,logistic_regression_balanced,0.7413448152208855,1
75622405,1,0,validation,logistic_regression_balanced,0.49874946409833393,0
72710856,1,0,validation,logistic_regression_balanced,0.7011171483487533,1
75372827,1,0,validation,logistic_regression_balanced,0.10127775104754191,0
62032600,1,0,validation,logistic_regression_balanced,0.14543723650418522,0
75252567,1,0,validation,logistic_regression_balanced,0.5823681966072098,1
75432650,1,0,validation,logistic_regression_balanced,0.12710989408451767,0
75232807,1,0,validation,logistic_regression_balanced,0.08206881416256151,0
75212693,1,0,validation,logistic_regression_balanced,0.031013217488803473,0
75502679,1,0,validation,logistic_regression_balanced,0.17105508974236497,0
74888565,1,0,validation,logistic_regression_balanced,0.4213159830049653,0
75712177,1,0,validation,logistic_regression_balanced,0.38688902627540983,0
75382879,1,0,validation,logistic_regression_balanced,0.46818664551454525,0
75712105,1,1,validation,logistic_regression_balanced,0.33737012288185786,0
75432606,1,0,validation,logistic_regression_balanced,0.42853229709558294,0
72159218,1,0,validation,logistic_regression_balanced,0.5198706431022238,1
75432517,1,0,validation,logistic_regression_balanced,0.22996854471523984,0
75562256,1,0,validation,logistic_regression_balanced,0.38540656954250574,0
74241905,1,0,validation,logistic_regression_balanced,0.3012949858674468,0
75622201,1,0,validation,logistic_regression_balanced,0.2664066932257875,0
75592661,1,0,validation,logistic_regression_balanced,0.16683721188104156,0
75282478,1,0,validation,logistic_regression_balanced,0.18292092564849236,0
75642512,1,0,validation,logistic_regression_balanced,0.33467834297632565,0
75432393,1,0,validation,logistic_regression_balanced,0.2658297265878605,0
75132668,1,0,validation,logistic_regression_balanced,0.2836768125821545,0
74998487,1,0,validation,logistic_regression_balanced,0.41561074112097285,0
75132617,1,0,validation,logistic_regression_balanced,0.18658070903715462,0
75392572,1,0,validation,logistic_regression_balanced,0.2262184701598271,0
75172412,1,0,validation,logistic_regression_balanced,0.2453408338671448,0
74909133,1,0,validation,logistic_regression_balanced,0.14078541800683608,0
75172539,1,0,validation,logistic_regression_balanced,0.20384027629680065,0
75322461,1,0,validation,logistic_regression_balanced,0.2768386212078605,0
75282405,1,0,validation,logistic_regression_balanced,0.1332154423631934,0
73174238,1,0,validation,logistic_regression_balanced,0.36400804157922995,0
74868433,1,0,validation,logistic_regression_balanced,0.4216071669832643,0
75282399,1,0,validation,logistic_regression_balanced,0.07595192928287256,0
75452533,1,0,validation,logistic_regression_balanced,0.5290720759171675,1
61981886,1,0,validation,logistic_regression_balanced,0.12411546629675263,0
75322526,1,0,validation,logistic_regression_balanced,0.13428262225540286,0
75232542,1,0,validation,logistic_regression_balanced,0.34259218313903617,0
75432498,1,0,validation,logistic_regression_balanced,0.7142248090128694,1
75472410,1,0,validation,logistic_regression_balanced,0.23511065211602897,0
74581375,1,0,validation,logistic_regression_balanced,0.10625964078298605,0
75621909,1,0,validation,logistic_regression_balanced,0.5225723144906729,1
75562325,1,0,validation,logistic_regression_balanced,0.3491914061581991,0
74504862,1,0,validation,logistic_regression_balanced,0.28900371308704986,0
75502341,1,0,validation,logistic_regression_balanced,0.10732456106176505,0
72551284,1,0,validation,logistic_regression_balanced,0.12866901068881684,0
75132504,1,0,validation,logistic_regression_balanced,0.5088554366877802,1
75622001,1,0,validation,logistic_regression_balanced,0.13551381670470014,0
75502394,1,0,validation,logistic_regression_balanced,0.2750384723379633,0
75172382,1,0,validation,logistic_regression_balanced,0.04300696731092789,0
74829642,1,0,validation,logistic_regression_balanced,0.38093515861603416,0
75152280,1,0,validation,logistic_regression_balanced,0.32455826512045644,0
75552262,1,0,validation,logistic_regression_balanced,0.4854411379713449,0
75060941,1,0,validation,logistic_regression_balanced,0.48699177498543067,0
75552260,1,0,validation,logistic_regression_balanced,0.8086989934305532,1
75592275,1,0,validation,logistic_regression_balanced,0.41311450539893696,0
74557468,1,0,validation,logistic_regression_balanced,0.3136665202600563,0
72791089,1,0,validation,logistic_regression_balanced,0.27700258090191987,0
75372329,1,0,validation,logistic_regression_balanced,0.2638492351030972,0
71267345,1,0,validation,logistic_regression_balanced,0.2702379020550386,0
75192328,1,0,validation,logistic_regression_balanced,0.7279152888330546,1
