user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
73014075,1,0,test,logistic_regression_balanced,0.31132095222927597,0
72994488,1,0,test,logistic_regression_balanced,0.26551347577910694,0
69246464,1,0,test,logistic_regression_balanced,0.2857198417425951,0
69323346,1,0,test,logistic_regression_balanced,0.5919720084353436,1
73014247,1,0,test,logistic_regression_balanced,0.32669632707399177,0
73114167,1,0,test,logistic_regression_balanced,0.15366502339313884,0
73064271,1,0,test,logistic_regression_balanced,0.19624951508729163,0
72531361,1,0,test,logistic_regression_balanced,0.28801048064334206,0
73174092,1,1,test,logistic_regression_balanced,0.7507187560266453,1
72280249,1,0,test,logistic_regression_balanced,0.30218504511229966,0
67213109,1,0,test,logistic_regression_balanced,0.6810040687943357,1
72531985,1,0,test,logistic_regression_balanced,0.42391288877401195,0
73083994,1,0,test,logistic_regression_balanced,0.11718537385903682,0
72620668,1,0,test,logistic_regression_balanced,0.3055649106922872,0
72531324,1,0,test,logistic_regression_balanced,0.27470434453207915,0
73376480,1,0,test,logistic_regression_balanced,0.6563776126649353,1
73234229,1,0,test,logistic_regression_balanced,0.18462242429561226,0
73044319,1,0,test,logistic_regression_balanced,0.12636202149061118,0
72934302,1,0,test,logistic_regression_balanced,0.49234817317303714,0
73396253,1,0,test,logistic_regression_balanced,0.509896841029546,1
72891485,1,0,test,logistic_regression_balanced,0.1762278024218987,0
73134193,1,0,test,logistic_regression_balanced,0.1778956456996839,0
69725630,1,0,test,logistic_regression_balanced,0.3197957404759323,0
73396249,1,0,test,logistic_regression_balanced,0.1214422517907451,0
67492508,1,0,test,logistic_regression_balanced,0.16201516251874618,0
73063800,1,0,test,logistic_regression_balanced,0.11165838718564228,0
73084363,1,0,test,logistic_regression_balanced,0.45275910986909196,0
73315257,1,0,test,logistic_regression_balanced,0.3515730130136676,0
73014191,1,0,test,logistic_regression_balanced,0.48677645003895703,0
72731339,1,0,test,logistic_regression_balanced,0.30400904586576866,0
73014195,1,0,test,logistic_regression_balanced,0.13813674149146335,0
73396169,1,0,test,logistic_regression_balanced,0.1278957587565354,0
73114263,1,0,test,logistic_regression_balanced,0.4070923424477215,0
73134191,1,0,test,logistic_regression_balanced,0.15669194657944407,0
73064124,1,0,test,logistic_regression_balanced,0.5758461569766034,1
72954232,1,0,test,logistic_regression_balanced,0.38110267845340606,0
70987063,1,0,test,logistic_regression_balanced,0.4524160276070866,0
72009334,1,0,test,logistic_regression_balanced,0.14091118463222618,0
68866305,1,0,test,logistic_regression_balanced,0.6149207675070315,1
72954253,1,0,test,logistic_regression_balanced,0.5332478341539548,1
73134199,1,0,test,logistic_regression_balanced,0.1815812038095773,0
73114252,1,0,test,logistic_regression_balanced,0.15070342686430876,0
72492081,1,0,test,logistic_regression_balanced,0.25021468257580753,0
72621221,1,0,test,logistic_regression_balanced,0.38932048996154683,0
73234000,1,0,test,logistic_regression_balanced,0.21435725036042705,0
73134110,1,0,test,logistic_regression_balanced,0.31292578552798306,0
72994005,1,0,test,logistic_regression_balanced,0.1855739280739469,0
73084276,1,0,test,logistic_regression_balanced,0.11786635874303293,0
73376114,1,0,test,logistic_regression_balanced,0.3030607510920979,0
73214141,1,0,test,logistic_regression_balanced,0.2692136577949377,0
73134098,1,0,test,logistic_regression_balanced,0.09312742727639861,0
69423901,1,0,test,logistic_regression_balanced,0.737587606313934,1
72974058,1,0,test,logistic_regression_balanced,0.13963980555598907,0
73214103,1,0,test,logistic_regression_balanced,0.43149293699988156,0
73064073,1,0,test,logistic_regression_balanced,0.6693428668493964,1
71569409,1,1,test,logistic_regression_balanced,0.7796320387869088,1
71210925,1,0,test,logistic_regression_balanced,0.20289861679628932,0
73194008,1,0,test,logistic_regression_balanced,0.5382735807845629,1
72159677,1,0,test,logistic_regression_balanced,0.6227493881357301,1
73396097,1,0,test,logistic_regression_balanced,0.1591028862828716,0
73315106,1,0,test,logistic_regression_balanced,0.22175429722120754,0
72413106,1,0,test,logistic_regression_balanced,0.3188624400815262,0
73254077,1,0,test,logistic_regression_balanced,0.21568477895611665,0
72914037,1,0,test,logistic_regression_balanced,0.12157972050936863,0
73234057,1,0,test,logistic_regression_balanced,0.025091740707425692,0
72993981,1,0,test,logistic_regression_balanced,0.17485369645962628,0
72852547,1,1,test,logistic_regression_balanced,0.4414862887821986,0
72029477,1,0,test,logistic_regression_balanced,0.35804552146692786,0
72623024,1,0,test,logistic_regression_balanced,0.6288947356172646,1
73376172,1,0,test,logistic_regression_balanced,0.4861015310494696,0
73044123,1,0,test,logistic_regression_balanced,0.41777184445304383,0
73254141,1,0,test,logistic_regression_balanced,0.22103686036642106,0
67812523,1,0,test,logistic_regression_balanced,0.4510545486189612,0
72914019,1,0,test,logistic_regression_balanced,0.24399267309996867,0
72432831,1,0,test,logistic_regression_balanced,0.34231866464628646,0
73234037,1,0,test,logistic_regression_balanced,0.15406929321210544,0
71929098,1,0,test,logistic_regression_balanced,0.34266708644245747,0
73013914,1,0,test,logistic_regression_balanced,0.25966883139499963,0
73063978,1,0,test,logistic_regression_balanced,0.5577396027636303,1
73084024,1,1,test,logistic_regression_balanced,0.5438103176826538,1
72432314,1,0,test,logistic_regression_balanced,0.14421870574052642,0
73314836,1,0,test,logistic_regression_balanced,0.14453716046450507,0
48758805,1,0,test,logistic_regression_balanced,0.1734922368683389,0
72600056,1,0,test,logistic_regression_balanced,0.2137225125607205,0
73113944,1,0,test,logistic_regression_balanced,0.3043095855654705,0
73355951,1,0,test,logistic_regression_balanced,0.13773490305291836,0
73314926,1,0,test,logistic_regression_balanced,0.16778336284040296,0
73233805,1,0,test,logistic_regression_balanced,0.29957210730350353,0
73083875,1,0,test,logistic_regression_balanced,0.3454492912248971,0
73173815,1,0,test,logistic_regression_balanced,0.11679906983468337,0
73133829,1,0,test,logistic_regression_balanced,0.43964365408751227,0
72410728,1,0,test,logistic_regression_balanced,0.17963071241692763,0
73063861,1,0,test,logistic_regression_balanced,0.32709002509184054,0
73375894,1,0,test,logistic_regression_balanced,0.1915530758851088,0
66932213,1,0,test,logistic_regression_balanced,0.2794680989789875,0
73173782,1,0,test,logistic_regression_balanced,0.1294907186756487,0
69026914,1,0,test,logistic_regression_balanced,0.14587029023898646,0
73063859,1,0,test,logistic_regression_balanced,0.6236765486753915,1
72433080,1,0,test,logistic_regression_balanced,0.2261124257316462,0
72953957,1,1,test,logistic_regression_balanced,0.4566874918667456,0
72993851,1,0,test,logistic_regression_balanced,0.4120076412920224,0
73294813,1,0,test,logistic_regression_balanced,0.33813441271981054,0
73376029,1,0,test,logistic_regression_balanced,0.17662679801930656,0
73273832,1,0,test,logistic_regression_balanced,0.29952119806809724,0
72550152,1,0,test,logistic_regression_balanced,0.16447634065904537,0
52854908,1,0,test,logistic_regression_balanced,0.23168061631025905,0
72913774,1,0,test,logistic_regression_balanced,0.18147796992801024,0
73356035,1,0,test,logistic_regression_balanced,0.21168840908469008,0
72933870,1,0,test,logistic_regression_balanced,0.2657758442993262,0
69323764,1,0,test,logistic_regression_balanced,0.6606362492575927,1
72973861,1,0,test,logistic_regression_balanced,0.4598443033532153,0
72532231,1,0,test,logistic_regression_balanced,0.7641221835015468,1
73133797,1,0,test,logistic_regression_balanced,0.5007161076793871,1
73193949,1,0,test,logistic_regression_balanced,0.41783173378435795,0
73355807,1,0,test,logistic_regression_balanced,0.6319715438207281,1
71407253,1,1,test,logistic_regression_balanced,0.14968041301641988,0
72913711,1,0,test,logistic_regression_balanced,0.2574790859973091,0
73314682,1,1,test,logistic_regression_balanced,0.293666576446116,0
73253649,1,0,test,logistic_regression_balanced,0.22210974007051154,0
72532986,1,0,test,logistic_regression_balanced,0.1921305159784815,0
69244088,1,0,test,logistic_regression_balanced,0.2187228619885387,0
73013665,1,0,test,logistic_regression_balanced,0.28626147185003364,0
72602196,1,0,test,logistic_regression_balanced,0.37512733228112777,0
73083770,1,0,test,logistic_regression_balanced,0.2314765328441917,0
69185000,1,0,test,logistic_regression_balanced,0.1126685325283445,0
71568218,1,0,test,logistic_regression_balanced,0.4077167165167871,0
72690864,1,0,test,logistic_regression_balanced,0.12507919641527748,0
73375755,1,0,test,logistic_regression_balanced,0.1399279724994924,0
73153762,1,0,test,logistic_regression_balanced,0.34322792884839637,0
72570482,1,0,test,logistic_regression_balanced,0.0900273961891465,0
73253637,1,0,test,logistic_regression_balanced,0.43166103745197054,0
72450169,1,0,test,logistic_regression_balanced,0.6976347101472227,1
65748160,1,0,test,logistic_regression_balanced,0.173597048728859,0
73193640,1,0,test,logistic_regression_balanced,0.1446066571905262,0
73253786,1,0,test,logistic_regression_balanced,0.20345201623834383,0
72850788,1,0,test,logistic_regression_balanced,0.14308054319853492,0
72973687,1,1,test,logistic_regression_balanced,0.45790811769739503,0
72672818,1,0,test,logistic_regression_balanced,0.19832429585625927,0
73193722,1,0,test,logistic_regression_balanced,0.2112456445116064,0
73193730,1,0,test,logistic_regression_balanced,0.28405955444332565,0
73193675,1,0,test,logistic_regression_balanced,0.1557899534216326,0
73133693,1,0,test,logistic_regression_balanced,0.25160991551573436,0
72098768,1,0,test,logistic_regression_balanced,0.14945349957335097,0
72913642,1,0,test,logistic_regression_balanced,0.25915575154211884,0
73334807,1,0,test,logistic_regression_balanced,0.30911606174179207,0
72299769,1,0,test,logistic_regression_balanced,0.14820422161171812,0
72492963,1,0,test,logistic_regression_balanced,0.1298621572460914,0
71469427,1,0,test,logistic_regression_balanced,0.46830463518944804,0
72472892,1,0,test,logistic_regression_balanced,0.4030295268984121,0
72733078,1,0,test,logistic_regression_balanced,0.10275103547141683,0
72453286,1,0,test,logistic_regression_balanced,0.45148426873443565,0
48719823,1,0,test,logistic_regression_balanced,0.5728775069805687,1
72572989,1,0,test,logistic_regression_balanced,0.2941307674634727,0
72472941,1,0,test,logistic_regression_balanced,0.2115838838145407,0
72643329,1,0,test,logistic_regression_balanced,0.11987521833564276,0
72620488,1,0,test,logistic_regression_balanced,0.11431293811002556,0
71588682,1,0,test,logistic_regression_balanced,0.10464168257321821,0
72513199,1,0,test,logistic_regression_balanced,0.23929046965270337,0
72793319,1,0,test,logistic_regression_balanced,0.042021053128278085,0
72603330,1,0,test,logistic_regression_balanced,0.3263629725341496,0
72010166,1,0,test,logistic_regression_balanced,0.1356782119820784,0
72850837,1,0,test,logistic_regression_balanced,0.32519189889437633,0
72872870,1,0,test,logistic_regression_balanced,0.23004908739958388,0
72410814,1,0,test,logistic_regression_balanced,0.6940329789347429,1
72712831,1,0,test,logistic_regression_balanced,0.20850843042685938,0
72432223,1,0,test,logistic_regression_balanced,0.25424203974054466,0
1849996,1,0,test,logistic_regression_balanced,0.18711033402873659,0
73063591,1,0,test,logistic_regression_balanced,0.5954802053707051,1
72773080,1,0,test,logistic_regression_balanced,0.551140539751029,1
72573036,1,0,test,logistic_regression_balanced,0.21139920908293952,0
67631328,1,0,test,logistic_regression_balanced,0.4160925662120138,0
73273591,1,0,test,logistic_regression_balanced,0.5088758466686473,1
72753124,1,0,test,logistic_regression_balanced,0.0633812892623879,0
72432271,1,0,test,logistic_regression_balanced,0.1715507778428023,0
72412947,1,0,test,logistic_regression_balanced,0.07926642116540605,0
72492744,1,0,test,logistic_regression_balanced,0.09186655935367677,0
72693044,1,0,test,logistic_regression_balanced,0.3876824754716177,0
72552880,1,0,test,logistic_regression_balanced,0.5374382726618988,1
72472861,1,0,test,logistic_regression_balanced,0.39136044983595714,0
72752882,1,0,test,logistic_regression_balanced,0.24350007706593008,0
71448585,1,0,test,logistic_regression_balanced,0.7064303914586747,1
40574749,1,0,test,logistic_regression_balanced,0.23981706898533878,0
72892754,1,0,test,logistic_regression_balanced,0.11196833857807155,0
72811713,1,0,test,logistic_regression_balanced,0.14867171543060315,0
72492662,1,0,test,logistic_regression_balanced,0.46770847800119975,0
72572355,1,0,test,logistic_regression_balanced,0.611928110097749,1
72812916,1,0,test,logistic_regression_balanced,0.0883301971459888,0
72643242,1,0,test,logistic_regression_balanced,0.2408353047194844,0
72793103,1,0,test,logistic_regression_balanced,0.1035444618840101,0
72811439,1,0,test,logistic_regression_balanced,0.2867310272129014,0
72772849,1,0,test,logistic_regression_balanced,0.21461479985512952,0
69143607,1,0,test,logistic_regression_balanced,0.24993317108651972,0
72552522,1,1,test,logistic_regression_balanced,0.6213997769676463,1
72532878,1,0,test,logistic_regression_balanced,0.07379451773145994,0
72892697,1,0,test,logistic_regression_balanced,0.22395173817880135,0
72711502,1,0,test,logistic_regression_balanced,0.3264610242718767,0
41044875,1,0,test,logistic_regression_balanced,0.40177610631163135,0
72892609,1,1,test,logistic_regression_balanced,0.1881929815788705,0
72673209,1,0,test,logistic_regression_balanced,0.18290052410797927,0
72852952,1,0,test,logistic_regression_balanced,0.46292328919028475,0
72891235,1,0,test,logistic_regression_balanced,0.3226886497862058,0
72693020,1,0,test,logistic_regression_balanced,0.3717043263669164,0
71631863,1,0,test,logistic_regression_balanced,0.10188704611645655,0
72643218,1,0,test,logistic_regression_balanced,0.23707933726240868,0
72852965,1,0,test,logistic_regression_balanced,0.47050262192260844,0
72812944,1,1,test,logistic_regression_balanced,0.6571483661976556,1
72673176,1,0,test,logistic_regression_balanced,0.26035002890085357,0
72432970,1,0,test,logistic_regression_balanced,0.4792078479231755,0
72453074,1,0,test,logistic_regression_balanced,0.11089824264670677,0
72793146,1,0,test,logistic_regression_balanced,0.16037022029252926,0
71511447,1,0,test,logistic_regression_balanced,0.23816875942231175,0
72692742,1,0,test,logistic_regression_balanced,0.1791916932883991,0
72712579,1,0,test,logistic_regression_balanced,0.3778535996255701,0
72602909,1,0,test,logistic_regression_balanced,0.4135497844377737,0
72622707,1,0,test,logistic_regression_balanced,0.13387041838630018,0
72621204,1,0,test,logistic_regression_balanced,0.3565488350966047,0
72532727,1,0,test,logistic_regression_balanced,0.3441692757453833,0
72870330,1,0,test,logistic_regression_balanced,0.15528336075808766,0
72622017,1,0,test,logistic_regression_balanced,0.16031230163991764,0
72812730,1,0,test,logistic_regression_balanced,0.6943842609793874,1
72512882,1,0,test,logistic_regression_balanced,0.21560773578162062,0
72552772,1,0,test,logistic_regression_balanced,0.7234567958710938,1
